index,assessment,tags,text
1515,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Всегда лотерея....привезут хорошего качества и по срокам продукты/товары или нет....нет уверенности в покупке,часто подводил магазин,часто привозят продукты со сроками на грани....,а стоимость зачастую выше офлайн магазинов."
32,2.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Сервис на крайний случай! Качество доставки низкое,курьеры игнорируют дополнительную информацию или не знают русский язык!"
13576,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}",Хорошая идея
11978,4.0,"{ASSORTMENT,PROMOTIONS}","Маленький ассортимент, быстро заканчиваются продукты. Цены повышаются с неадекватной скоростью. Курьеры хорошие."
16276,2.0,{DELIVERY},"был случай когда курьер не дозвонился до меня и уже отменил заказ, но я к нему вышел и он уже не хотел мне отдавать мой заказ так как отменил его в одностороннем порядке. Это мне испортило настроение на весь день"
2068,5.0,{DELIVERY},Проверяйте внимательно пожалуйста сроки годности продуктов!
4296,5.0,"{PROMOTIONS,ASSORTMENT}",Классно
13901,2.0,{DELIVERY},Постоянно доставляете по часу.
23481,0.0,{DELIVERY},[NUM] мин доставка была круче
3788,2.0,"{DELIVERY,SUPPORT}","Не нравится как работает доставка и служба поддержки, так как были очень неприятные ситуации"
22013,3.0,{ASSORTMENT},"Ребята, я тут с голоду помирал уже, ну какие [NUM] часа, вы шо, не в пригороде живу же"
2758,5.0,"{PRICE,PROMOTIONS,SUPPORT,ASSORTMENT}",😘
3830,6.0,"{PRICE,DELIVERY}",Молодцы
25855,2.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT}","Последнее время цены стали выше, а товары ниже качеством"
23709,1.0,{DELIVERY},"Слишком долго, сервис ухудшился"
12539,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Удачная поддержка, задерживаете доставку"
24858,4.0,"{PRICE,DELIVERY}","Часто задерживают заказ,дорогие продукты.В остальном все супер"
3624,3.0,{DELIVERY},"Очень негодуем, что последний месяц доставка от [NUM]руб! До этого в течении больше чем года, была как и везде [NUM]р на наш адрес. А сейчас от [NUM]! Хотя буквально через дорогу от дома адрес, уже от [NUM], где логика?! То есть перейти дорогу уже +[NUM]руб за эт"
8877,5.0,{PROMOTIONS},Прекрасно
20530,2.0,{DELIVERY},Доставка [NUM] минут больше не соблюдается. Ведут очень долго
22628,0.0,"{DELIVERY,PRODUCTS_QUALITY,SUPPORT}","Доставка не укладывается выказанное время, курьеры в основном хамовитые, с продуктами бывают косяки"
26257,0.0,{PRODUCTS_QUALITY},В последний заказ привезли мятую и заплесневелую черешню. Расстроен таким отношением к покупателям
17333,6.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT}",курьеры молодцы
15448,5.0,"{PRICE,PROMOTIONS,SUPPORT,ASSORTMENT,PRODUCTS_QUALITY}","Пользуюсь только когда в Яндекс лавке чего-то нет,у них больше выбора и вкуснее"
24532,0.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION}",Поиск не работает
1649,5.0,"{PRICE,PROMOTIONS}",Стали очень высокие цены. Также в последнее время ухудшилось качество самой продукции.
17091,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}","Пользовалась с открытия, все было прекрасно. Сейчас испортились, дважды привозили испорченные товары, началась задержка заказа. Да и цены не низкие, что бы терпеть все это. Поэтому отказываюсь от этого сервиса, заказываю только при крайней необходимости"
20341,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Дорогой сервис, плохая доставка хотя есть и интересные вещи в магазине. Цены как правило отпугивают от многого"
15329,,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}",❤️
3240,3.0,{DELIVERY},"Вечером курьеры постоянно задерживаются, какой смысл вызывать если втрое меньше времени займет пройти до магазина"
26861,3.0,"{SUPPORT,DELIVERY}","Поддержка никакая,лучше не знать,что я о ней думаю"
4560,1.0,{DELIVERY},"[NUM] минут везли товар, заказал мороженное с минералкой. Пакет разорванный бросили под даерь мороженое растаевшее и раздавленое. По телефону мне так и не ответили нлрма это или нет .сослались что большая загруженность."
20955,3.0,"{ASSORTMENT,PRICE,PAYMENT}",сделайте заказ от [NUM] рублы
20151,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",не плохое приложение но цены понизьте
305,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Удешевить цены, цены иногда на [NUM]% дороже чем в магазинах, очень долгая доставка в регионах, обещаете за [NUM] на деле [NUM]-[NUM]"
11369,6.0,"{DELIVERY,ASSORTMENT}","Доставка стала намного дольше [NUM] минут, это не нравится. Продукция самокат необоснованно дороже других марок. Вафли от самокат со вкусом древесной стружки"
26874,0.0,"{SUPPORT,PAYMENT,DELIVERY}","Оплата - не нашла СБП. В приложении указано «доставка [NUM] минут», по факту жду уже [NUM],[NUM]ч - ничего до сих пор не доставлено. Поддержка [NUM] раза называла время некорректное. Продолжу и дальше заказывать в Яндекс-лавке, самокат удаляю"
8365,6.0,"{PRICE,DELIVERY,SUPPORT}",Пельмени супер делаете
26099,3.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Последнее время привозятся продукты плохого качества и не соответствуют образцу на картинке в приложении.
16384,,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Думаю о вас хорошо :D
4566,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Топ
20017,5.0,"{PRICE,DELIVERY,ASSORTMENT}",Раньше Вы приезжали за [NUM] мин но сейчас я жду от [NUM] (((
19422,5.0,"{ASSORTMENT,PROMOTIONS,PRICE}",Спасибо
24183,4.0,{DELIVERY},"Нельзя отслеживать курьера, непонятно когда придет и где находится. Приложение пишет что вот уже будет у вас и приходится ждать еще [NUM] минут после"
10584,0.0,"{DELIVERY,PRICE,PAYMENT,PROMOTIONS}","я думаю,что сервис полное говно цены высокие не по карману российским жителям пидарасы(♥️)"
4966,4.0,"{PROMOTIONS,DELIVERY}","Все хорошо, только если б курьеры звонили в домофон а не стучали в дверь а то так инфаркт получить можно ,"
24378,0.0,"{PAYMENT,DELIVERY,PROMOTIONS}",Хватит повышать цену на доставку
5451,0.0,"{PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Хуета
20684,6.0,"{ASSORTMENT,CATALOG_NAVIGATION}","Приложение лагает. Долго не меняется статус заказов. Сервис хороший, курьеры адекватные."
3966,6.0,"{PROMOTIONS,SUPPORT}",Вы классные
9121,5.0,"{ASSORTMENT,PRICE,DELIVERY,PAYMENT}",Удобно и быстро
18422,,"{PRICE,PROMOTIONS,SUPPORT}",Не доставляйте товары с истекшим сроком годности. Хлеб хотелось бы всегда получать свежий (датой текущего дня).
6078,5.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}",Отвратительно когда магазин быстрой доставки не выдерживает заявленный интервал. Часто сборщики кладут откровенно не свежие овощи и фрукты
23105,3.0,"{DELIVERY,SUPPORT}",Ну блин
22328,4.0,"{DELIVERY,ASSORTMENT}","Доставка долгая, не все виды Энергетиков."
1253,5.0,"{ASSORTMENT,PROMOTIONS}",Отличный магазин!
15870,5.0,"{PRICE,DELIVERY}",Долгая доставка при наличии склада в моем дворе
18811,3.0,"{ASSORTMENT,DELIVERY,PRICE}","Не знаю как на других адресах,но здесь полный бардак.вместо [NUM] мин ожидаем иногда [NUM] ,и очень не нравится сумма заказа,она все время растет ,иногда доходит до [NUM] р . Если я планирую заказывать на эту сумму,выберу другие магазины,где цены дешевле в нескол"
5861,5.0,"{PRICE,PROMOTIONS}",Вы супер.
17598,5.0,{PROMOTIONS},Вы крутые ! Спасибо за оперативность !
7802,5.0,"{DELIVERY,SUPPORT}",Сервис неплохой. Но вот иногда по сборке не всё есть и слишком долго отвечают в поддержке
9175,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Вы всегда выручаете в нужную минуту . Спасибо большое.
7466,3.0,"{PRICE,ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}","Высокая цена на многие продукты, без скидок покупать тяжело"
15412,5.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Отличный сервис , мне очень нравится )"
9644,0.0,"{PAYMENT,DELIVERY}","Очень бесит когда стоит лимит,от которого надо заказывать😡,если бы его не было было бы,хорошо"
12189,5.0,"{ASSORTMENT,SUPPORT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Быстро хорошо
24831,3.0,"{PRICE,DELIVERY}","Стало очень долго, минимум полчаса, даже если пишете, что через [NUM] минут курьер уже будет, он приходит через [NUM]-[NUM]. Получается, что я переплачиваю за скорость, т к товары у вас дорогие, а получаю дорогой товар через час. Теперь стараюсь заказывать Яндекс"
25696,0.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT}",Курьер привез мятые продукты
301,6.0,"{ASSORTMENT,PROMOTIONS,PRICE,CATALOG_NAVIGATION}",норм
11855,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Спасибо!
23801,2.0,{DELIVERY},"Яндекс доставляет за [NUM] минут, вас приходится ждать по [NUM]-[NUM] минут. Это основная причина, почему я стала пользоваться Яндексом"
25191,3.0,"{PRICE,PROMOTIONS,PAYMENT,ASSORTMENT,PRODUCTS_QUALITY}","Курьеры часто задерживаются,хотя пишут доставка [NUM] минут!Если бы меня устраивала такая долгая доставка,я бы сама ходила в магазин !"
24079,4.0,{DELIVERY},"Доставка может занимать больше часа, не понятно, как планировать свое время."
13361,4.0,{DELIVERY},"Качество продуктов хорошее, но доставка ужасная"
23092,3.0,"{DELIVERY,SUPPORT}","Сделайте время ожидания реальным, а не скоро будет у вас и везёте полтора часа, это ужасно ("
15530,4.0,"{DELIVERY,PROMOTIONS,PRICE}",Побыстрее доставку.
24588,6.0,"{PRICE,ASSORTMENT,PROMOTIONS}","В целом все хорошо,но есть некоторые курьеры ,которые даже не здороваются)"
21807,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Мало зелени,всегда быстро заканчивается"
20129,5.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Вы супер
8141,5.0,"{DELIVERY,ASSORTMENT}",💪
19139,2.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY,SUPPORT}","Часто продукты в плохом качестве.(То с плесенью, то мясо с запашком и тп)На вопрос предоставить компенсацию за такое отвечают что не могут помочь компенсацией , только возврат продукта,а это время!Поддержка отвечает шаблонно,нет клиентоориентированности."
5616,4.0,"{DELIVERY,PRICE}","В целом норм, но иногда очень долго. Хотя заявлена доставка [NUM] минут."
22718,1.0,"{DELIVERY,PROMOTIONS,PRODUCTS_QUALITY,PRICE}","Долгая доставка, цены выше магазина"
5022,5.0,"{PROMOTIONS,ASSORTMENT}","Очень удобно, быстро, большой выбор. Проблемы решаются оперативно!"
2924,5.0,{PROMOTIONS},класс
601,6.0,"{DELIVERY,PAYMENT}",все клево
13504,5.0,"{PROMOTIONS,PRICE}",Некоторые товары в разы дороже
1694,5.0,"{PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Все нравиться , побольше акций и разнообразнее ассортимент"
21467,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT}","Ничего не думаю, цены вообще никак в магазинах. Доставка не бесплатная, потому что за доставку переплачивают все с ценами на ассортимент."
4839,5.0,"{PAYMENT,PROMOTIONS}",Когда будет морская капуста со вкусом барбекю
21321,6.0,"{ASSORTMENT,PRICE}",Мало вариантов
10959,6.0,"{DELIVERY,SUPPORT}","Обращался, с явным браком из бьюти, разбирались несколько часов, так нормального решения для меня и не нашли"
4384,,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}","Все супер, но хотелось бы побольше ассортимент и пониже цены, процентов на [NUM]"
10309,0.0,"{DELIVERY,SUPPORT}",бля да просто чтоб курьеры язык знали было бы мило
10645,5.0,"{ASSORTMENT,PROMOTIONS,SUPPORT}",👍🔝
15731,5.0,{DELIVERY},Обновляйте товар
17870,5.0,"{PRICE,DELIVERY}",бывает очень долгая доставка в нужный момент!!!
25428,3.0,{PRICE},дороже чем в магазинах
5778,2.0,{DELIVERY},Все плохо. [NUM] минут жду заказ.
12941,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Отличное приложение
21474,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Пиздец
7157,5.0,{DELIVERY},Какого хера мне каждый раз доставка [NUM] мин +??
10965,5.0,"{ASSORTMENT,PROMOTIONS}",Замечательно и прекрасно
1390,5.0,"{PAYMENT,PROMOTIONS,CATALOG_NAVIGATION}",Очень частые проблемы со списанием бонусов
20274,5.0,"{ASSORTMENT,PROMOTIONS,DELIVERY}",Мне нравится ваше приложение
24826,2.0,"{PRICE,DELIVERY}","Как бывший сотрудник самоката,  хочу что бы увеличили штат курьеров"
9552,4.0,"{DELIVERY,ASSORTMENT,SUPPORT}","каждый раз непонятная доставка, если надо решить вопрос с поддержкой, то надо запасаться временем надолго и в какой то момент ваш ассортимент начал пустеть"
5685,3.0,{DELIVERY},В последнее время ограничение цены доставки и время самой доставки.
4989,5.0,"{PROMOTIONS,ASSORTMENT,PRICE}","Доставка быстрая, продукты качественные, вкусные, в принципе я довольна, было пару нюансов не приятных, но в последнее время все радует! Спасибо."
13603,5.0,{PROMOTIONS},"Вы выручаете в самый ответственный момент! Вы лучшие! Спасибо, что вы есть!"
4007,5.0,"{PROMOTIONS,SUPPORT,PRICE,PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION}",Круто! :)
21449,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}",Мороженое приезжает всегда растаявшее
7122,5.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}","В целом, отличная команда, но! Очень часто пихают не совсем свежие продукты, обидно"
9799,1.0,"{DELIVERY,SUPPORT}","Время доставки наразу не соответствовало действительности, время ожидания не отображается. Продержка отвечает дольше чем везут заказ, который везут дольше обещеннного"
23064,2.0,"{DELIVERY,SUPPORT}","Долгая доставка, больше получаса. Мороженое расстаяло. Предупреждения изначально, что возможна задержка заказа, не было. Печально. Рекламы данного сервиса (Самокат) много, а результат плачевный."
9566,4.0,"{DELIVERY,SUPPORT,PRICE}","Доставка долгая, стоимость товаров очень сильно отличается от рыночной."
12859,5.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,PRODUCTS_QUALITY,ASSORTMENT}","Часто цены выше магазинных, хорошо бы расширить ассортимент"
6341,,"{PROMOTIONS,ASSORTMENT}",Люблю вас
2921,5.0,"{ASSORTMENT,PRICE,PRODUCTS_QUALITY,PROMOTIONS}",Все окей
9445,,"{ASSORTMENT,PROMOTIONS}","Всё очень быстро, что очень удобно"
12645,5.0,{DELIVERY},Доставка каждый раз занимала больше чем написано.
16458,5.0,"{SUPPORT,DELIVERY}","Курьеры часто не читают комментарии к заказу, а поддержка никогда не извиняется, при спорных ситуациях."
20293,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Долгая доставка, заказ от большой суммы"
2631,0.0,{DELIVERY},Не плохо все. Можно стремится к лучшему
955,5.0,"{DELIVERY,ASSORTMENT}",Ок
3798,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",Удобно
11430,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY,CATALOG_NAVIGATION,PAYMENT,DELIVERY}","В принципе устраивает, что улучшить указала в предыдущем опроснике."
20586,1.0,{DELIVERY},"Доставка,работает долго"
7630,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Намного дороже чем в магазине. Больше бы акций и скидок!
25329,6.0,"{PRICE,PROMOTIONS}","Все супер, развития Вам"
23770,2.0,{DELIVERY},Доставка часто опаздывает
13090,5.0,"{DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE}",Просьба отнестись ответственнее к срокам годности и качестве продуктов. Бывают при доставке обнаруживаются не свежие продукты.
11847,5.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Раньше заказы привозили гораздо быстрее ,[NUM] минут и привозят .Сейчас же сервис в этом плане ухудшился ,минимум через [NUM] минут привозят ,хотя написано ,что доставка займет [NUM] минут."
23480,0.0,{DELIVERY},Ждала [NUM] минут. Привезли не мой товар
24872,6.0,"{PRICE,DELIVERY}","сегодня огорчили тем, что резко поднимали цены минимальной суммы заказа, но потом все поменяли и обрадовали быстрой доставкой🙌🏽"
4541,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Маленький ассортимент, иногда не найти нужный товар . Слишком короткий график, иногда хотелось бы заказывать ночью. Нерусские курьеры часто неадекватные."
26990,6.0,{SUPPORT},"Хотелось бы поддержки в приложение в реальном времени. Так же хотелось иметь возможность уже после оплаты заказа делать изменения, например в адрес добавить код домофона или оставить заказ у дверей"
26429,4.0,{PRODUCTS_QUALITY},"Заказывал клубнику. На вид нормальная, на вкус отвратительная, будто гнилая, мягкая и разваливается во рту. Заказывал манго. Просто как камень, положил на окно дозреть, в итоге на вкус как картошка. Крайне не доволен качеством продуктов"
23981,3.0,{DELIVERY},"Разнообразие продуктовой корзины, но слишком долгая доставка!"
25530,6.0,{PRICE},Не намного дороже чем в магазине
13513,2.0,"{DELIVERY,SUPPORT,ASSORTMENT}",.
16526,5.0,{PROMOTIONS},"Удобный сервис, спасибо, что вы есть!"
21304,6.0,"{ASSORTMENT,PRICE}",Вы классные
13173,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}",Магазин просто палочка-выручалочка! Экономите наше время. Вежливые и быстрые курьеры.
23015,0.0,"{DELIVERY,SUPPORT}","Идея хорошая, реализация в нашем городе - ужасная. Доставка дольше, чем у других магазинов. Переплата за товары того не стоит. О поддержке и говорить нечего - ни один вопрос за всё время пользования не решили, абсолютно бесполезный функционал."
13063,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Когда на работе по [NUM] часов в день и нет возможности и сил ходить по магазину, очень выручает ваш сервис. Всегда быстрая доставка, заказы принимаются до [NUM]:[NUM]. Курьеры всегда вежливые. Просто супер! Спасибо вам за работу!!!"
14502,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Отличная доставка, но с ценами дороже чем в любом магазине. Не хватает стиков на iqos"
2232,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Все хорошо, но дороговато"
3604,3.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT,SUPPORT}",Бывает не свежие продукты и завышенные цены
5509,5.0,"{PROMOTIONS,ASSORTMENT}",Прекрасная палочка выручалочка
2430,5.0,"{DELIVERY,PRICE,PROMOTIONS}","Часто не свежие фрукты, периодически доставка час когда пишут [NUM] мин. В остальном все ок"
4952,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Приложение неудобно, громоздко, интерфейс перегружен, поиск усложнен и неудобен."
7855,3.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT,ASSORTMENT}","Однажды купила подушечки молочные от самоката, а там внутри оказался подарок в виде летающего жука😤 очень бы хотелось, чтоб поддержка у вас была более оперативной."
21651,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,SUPPORT}",Очень грубые курьеры
23789,2.0,{DELIVERY},"Доставка, уже второй раз ни разу не [NUM] мин и вообще не доезжает…"
21965,0.0,{ASSORTMENT},"Мы  всем очень довольны , особенно быстрой доставкой . Спасибо огромное."
5339,6.0,"{ASSORTMENT,PROMOTIONS}",Больше выбора готовой еды )
22743,6.0,"{DELIVERY,PROMOTIONS}","Храни господь доставку! Вы крутые, но иногда с вопросом времени случаются накладки(  Ну и, конечно, жаль, что в доставке нет алкоголя!"
1655,0.0,"{PRODUCTS_QUALITY,DELIVERY}",<[NUM]
23592,1.0,{DELIVERY},"Добрый день!
Курьеры проходят какое-либо обучение?
Кто выпустил сие «чудо» на линию?!
Он по русски не разговаривает!"
5280,,"{ASSORTMENT,PROMOTIONS}",вы мне очень нравитесь!
23467,0.0,{DELIVERY},"Очень долгая доставка, курьеры постоянно задерживаются"
6843,5.0,"{PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT,ASSORTMENT}","[NUM].Часто привозят овощи, которые не купила бы в магазине: вялый салат, желтеющие огурцы, плесневелые мандарины и т.п. [NUM]. Привозят молоко со сроком годности на грани или с неправильным хранением, быстро скисает. [NUM]. Меняете рецептуру и вид в худшую сторону"
19945,5.0,"{PRICE,PROMOTIONS,ASSORTMENT,CATALOG_NAVIGATION}","Дорогое приложение, но когда очень лень - выручает. Жалко иногда курьеров, работаю в очень тяжелых условиях (один раз курьер самоката при мне человека сбил, настолько он торопился). Но скорость доставки приятно удивляет, все очень вежливые"
21088,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Поддержка не решает вопросы , сделайте промокоды в подарок за задержку заказа , опаздывают часто доставщики"
14857,6.0,"{PRODUCTS_QUALITY,DELIVERY}","Иногда доставка занимает больше [NUM] минут. Часто приносят продукты с истекшим сроком годности. Мороженое вообще опасно заказывать, тк оно будет помятое и испорченное."
5293,5.0,{PROMOTIONS},"Мне нравится Самокат, не могу сказать ничего плохого, только хорошее. Пользуюсь с удовольствием."
14394,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Очень слабое приложение и скудный ассортимент. Оперативная доставка
25524,6.0,{PRICE},"Доставка хорошая, дорогой ассортимент"
17710,5.0,"{CATALOG_NAVIGATION,ASSORTMENT,PROMOTIONS}","Мне нравится, что доставка работает достаточно быстро. Мне хочется больше ассортимент! Спасибо, что вы есть"
7643,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}","Спасибо самокату, что он есть!"
22101,6.0,{ASSORTMENT},Норм
24655,6.0,"{PRICE,ASSORTMENT}","Не нравится,что часто скачет минимальная сумма заказа,а в целом очень удобное быстрое и хорошее приложение"
1234,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT,DELIVERY,PAYMENT}",Впринцепе все хорошо ну хотелось бы больше арсотемента товаров у вас очень удобно
14386,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","В последнее время ассортимент выбора очень мал. В остальном, радует ваше приложение ❤️"
5913,5.0,"{ASSORTMENT,PROMOTIONS}","Очень привлекает скорость доставки, хочется больше розыгрышей"
17824,1.0,"{PRICE,SUPPORT,PROMOTIONS,ASSORTMENT}","Стоит уменьшить с [NUM] до [NUM] рублей требования заказа,неудобно иначе!!!"
15049,5.0,"{PRICE,PROMOTIONS}","Нормально, но цены можно дешевле сделать и ассортимент продукции"
357,0.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}","Маленький выбор. Продукты дорогие , нету на афише новых крутых продуктов"
16429,5.0,"{DELIVERY,PRICE,SUPPORT}",Последнее время очень долго собираете заказы
19890,5.0,"{SUPPORT,PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}","Вы хорошая компания, цены бы пониже"
24152,4.0,{DELIVERY},Слишком долго собирается заказ и долго ждать курьера
7825,3.0,{DELIVERY},Курьерам нужны адекватные перерывы!
15184,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}","Позиционируете себя,как быстрая доставка,а по-факту получается еще дольше,чем в других приложениях магазинов.для чего в приложении написано ,что доставка [NUM] минут ???"
6464,5.0,{PROMOTIONS},Всё супер
2237,0.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","Доставка постоянно опаздывает, цены выше чем в магазине и на много."
10892,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Наценка на продукты
16823,5.0,"{ASSORTMENT,PROMOTIONS}","Нет некоторых товаров, которые хотелось бы видеть"
4464,5.0,{PROMOTIONS},Вы клевые
1311,5.0,{DELIVERY},"Очень часто задерживаете заказы. При попытке выяснить ситуацию у службы поддержки, вопрос остаётся нерешенным. Кроме как «извините» никаких действий с Вашей стороны нет. За доставку и службы поддержки Вам [NUM]/[NUM]."
25754,3.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Отвратительно работает служба поддержки клиентов, и отвратительно долго доставляете заказы. Я заказала доставку из супермаркета, с временным диапазоном [NUM],[NUM]-[NUM] часа, а привезли всё только спустя [NUM] часа))"
10325,5.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS}","Заказывала когда-то еду, которую вы готовите и поняла что полное г***о. Некоторое было уже испорчено, хотя срок реализации нормальный, борщ без вкуса и собран фиг знает из чего, на вид как еда для хряков .Поменяйте поваров или вообще убирайте"
21725,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","[NUM]/[NUM],то и качество хорошее,и цена,и доставка,а бывает,все с точностью,да наоборот!С доставкой какие-то проблемы,либо продукт какой-то либо не очень свежий,либо уже сильно испорченный"
26952,0.0,{SUPPORT},Отвратительный сервис общаться вообще не умеют
3496,5.0,"{ASSORTMENT,DELIVERY,PROMOTIONS,PRODUCTS_QUALITY,SUPPORT,PAYMENT,CATALOG_NAVIGATION,PRICE}",Раньше было лучше
19826,6.0,"{DELIVERY,SUPPORT}","В целом очень удобное приложение и доставка. Но время, указанное в приложении при заказе продуктов не соответствует реальному, служба поддержки не слишком ориентирована на клиента, при задержке заказа на [NUM] час не последовало даже извинений"
22546,1.0,"{DELIVERY,PRICE}",Слишком дорогая цена от
21291,4.0,"{ASSORTMENT,PRICE}","Больше ассортимент, меньше цены."
6021,5.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}",В последнее время увеличивается время доставки (до [NUM].[NUM] часов) и часто попадаем на просроченные товары. Но в любом случае пользуемся и есть любимые позиции именно от Самоката
3259,5.0,"{PRODUCTS_QUALITY,DELIVERY}","Отличная компания, которая выручает и вовремя накормит, предоставляя качественные продукты"
15352,5.0,{DELIVERY},Доставка занимает около часа !!
3855,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","Отличный быстрый сервис, вкусные продукты, некоторые очень дорогие, это единственный минус, все остальное отлично"
22814,6.0,"{DELIVERY,SUPPORT,PRICE,ASSORTMENT}",Курьеры портят лифты
11869,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Иногда слишком долгая доставка
3137,4.0,"{ASSORTMENT,PRICE,DELIVERY,SUPPORT,CATALOG_NAVIGATION,PROMOTIONS}","Лояльности у тех.поддержки - нуль. Ассортимент перестали развивать, йогурты в наличии только малого объёма, хотя есть йогурт местного производства весом [NUM]гр, ""чудо"" той же весовки. Мин. стоимость доставки. Не влазит весь текст в этот отзыв..."
24627,4.0,"{PRICE,ASSORTMENT}",Цены высокие ассортимент маленький
